StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-12-23 19:00:00,204686,4023,20201,29273,53751,20648,17634,115756,537,75384,2000,112103,1194,588,13394,6836,1167,13353
2022-12-23 20:00:00,193214,3836,19675,26684,50738,19254,16951,110604,537,73280,1873,116814,1255,617,13092,7035,1117,13955
2022-12-23 21:00:00,182835,3745,18972,24233,47797,17482,16606,101408,537,67740,2024,119228,1123,745,13109,7538,1135,14545
2022-12-23 22:00:00,171223,3687,17792,22465,44971,16122,16641,93320,537,62572,1851,130265,1140,769,12738,7548,1149,14644
2022-12-23 23:00:00,156326,3653,16365,20867,42376,15225,16547,87596,537,55128,830,134103,1250,758,12387,7752,1198,14887
2022-12-24 00:00:00,147209,3617,15324,19863,40656,14681,16418,80576,537,57656,595,134639,1290,844,12264,8077,1369,15527
2022-12-24 01:00:00,145702,3631,14412,19338,39822,14453,16247,76384,537,60808,404,135988,1300,1091,11643,8114,1628,15220
2022-12-24 02:00:00,148037,3543,13978,19243,39318,14413,16309,74152,537,60352,402,139233,1354,1113,11600,8183,1779,15134
2022-12-24 03:00:00,150332,3511,14208,19942,39188,14637,16455,72932,537,60100,511,142627,1417,1176,11874,8624,1854,14722
2022-12-24 04:00:00,153158,3566,14871,21779,39684,15365,16907,72868,537,59640,1028,140441,1391,1087,12592,8505,1895,14125
2022-12-24 05:00:00,156782,3807,16048,23755,41287,16258,17687,75776,537,59084,1322,132483,1420,1301,12758,7865,1856,14078
2022-12-24 06:00:00,168787,4058,17162,25778,44320,17573,18452,80672,537,58632,1313,117841,1492,1357,12935,7909,1954,13521
2022-12-24 07:00:00,183280,4197,18351,27232,47100,18945,18654,86276,537,59464,1839,115084,1634,1728,12965,8384,2240,13479
2022-12-24 08:00:00,194391,4211,19173,27083,49358,19617,18774,92764,537,65132,2264,124795,1714,2000,13223,8410,2564,13573
2022-12-24 09:00:00,200997,4230,19476,26753,48900,19740,18903,94948,537,71432,2128,127458,1682,2435,13409,9105,2678,11838
2022-12-24 10:00:00,206248,4182,19655,26426,47426,19621,18812,94300,537,76336,2240,134334,1712,2591,13445,9344,2293,9344
2022-12-24 11:00:00,203203,4157,19353,26003,47070,19386,18382,93688,537,79900,2598,129920,1711,2302,13203,8747,1902,8777
2022-12-24 12:00:00,194391,4190,18965,26009,46620,19051,18581,93128,537,80988,2720,121852,1754,1815,13634,7654,1748,8738
2022-12-24 13:00:00,186781,4332,18651,26376,46380,19327,18773,91552,537,79064,2490,108785,1880,1523,13760,6594,2125,7692
2022-12-24 14:00:00,186463,4651,18842,27861,48651,19440,18862,90048,537,75992,2478,111599,2097,1027,13721,6469,2266,7481
2022-12-24 15:00:00,195063,4878,19429,30256,52893,17961,18688,91012,537,63384,2551,119454,2192,979,13476,8429,2135,6971
2022-12-24 16:00:00,202785,4121,18772,30596,55325,17012,18467,96968,537,59672,2498,119384,2045,1001,13254,9233,1939,6122
2022-12-24 17:00:00,193512,3707,18074,30025,53608,16504,18351,104456,537,56988,2442,110319,1811,951,13220,9315,1636,6699
2022-12-24 18:00:00,181569,3619,17711,27694,51001,16317,18192,103792,537,58068,2376,99244,1871,965,13299,7004,1241,7686
2022-12-24 19:00:00,171504,3499,17480,25481,48750,16085,17860,100396,537,57928,2183,94285,1819,1058,13462,5119,1206,8403
2022-12-24 20:00:00,169364,3386,17259,23985,46844,15830,17770,92540,537,60148,1912,94785,1803,805,13409,4423,1174,10281
2022-12-24 21:00:00,166167,3360,16798,22510,44939,15097,17259,83996,537,53432,1432,88170,1740,679,13229,4307,1237,11215
2022-12-24 22:00:00,156744,3293,15895,20400,42894,14135,16685,80484,537,57212,1342,83405,1913,637,12847,4364,1386,10220
2022-12-24 23:00:00,147415,3221,14900,19023,40896,13444,16410,78076,537,61396,1235,85482,2066,619,12595,4033,1420,10668
2022-12-25 00:00:00,140306,3139,14207,17761,39144,12959,16423,74204,537,62232,1457,84885,2010,631,12629,4009,1402,10529
2022-12-25 01:00:00,137905,3129,13496,16997,38104,12684,16244,70024,537,58972,1618,88784,2139,638,12748,4381,1274,10645
2022-12-25 02:00:00,140515,3146,13130,16730,37507,12730,16117,66836,537,57572,1589,93896,2290,681,12548,4535,1180,10309
2022-12-25 03:00:00,141473,3151,13351,17050,37328,12906,16070,65060,537,59888,1522,102086,2415,642,12667,4734,1061,10526
2022-12-25 04:00:00,141829,3207,13853,18025,37762,13242,16248,64452,537,58524,1603,104839,2671,575,12717,5123,1021,10979
2022-12-25 05:00:00,144045,3317,14765,18965,38791,13521,16636,65556,537,59924,1334,105638,2842,553,12989,5034,999,9509
2022-12-25 06:00:00,151544,3546,15632,20451,40758,14051,16995,67136,537,60276,1074,99565,3315,751,13116,5811,1010,7550
2022-12-25 07:00:00,162645,3689,16242,22771,43730,15007,17669,68268,537,57736,721,95907,3565,1913,13428,6928,1439,7008
2022-12-25 08:00:00,176069,3841,16498,23967,47051,15562,17858,73000,537,62400,559,107221,3547,2665,13584,7829,1998,8092
2022-12-25 09:00:00,186621,3866,16194,24631,47637,15693,17828,77980,537,66616,420,122939,3674,3382,13567,7846,2497,7567
2022-12-25 10:00:00,196230,3952,16036,24217,48013,15747,17807,79872,537,70460,333,124933,3712,3326,13814,8259,2599,7085
2022-12-25 11:00:00,187438,3857,15421,21978,47939,15860,17810,80708,537,71736,284,122367,3507,3159,14058,7764,2390,5839
2022-12-25 12:00:00,177513,3808,15290,20498,47892,15583,17842,80940,537,66464,571,114327,3527,2515,14244,7452,1945,4169
2022-12-25 13:00:00,175610,3864,15950,20588,47617,15603,17525,77732,537,65812,1294,103559,3286,1452,14724,5857,1689,3800
2022-12-25 14:00:00,177153,4073,16662,21831,48573,16256,17742,73996,537,61808,1874,101379,3239,956,14922,4733,2004,4105
2022-12-25 15:00:00,184259,4212,17660,24337,49687,16266,17685,76632,537,58308,1986,108579,3219,874,15113,5534,2463,3257
2022-12-25 16:00:00,191049,4114,17672,24848,51940,16232,17327,81188,537,53364,2069,118962,3133,1013,15058,6063,2949,2572
2022-12-25 17:00:00,191985,3901,17612,25278,50956,16198,16949,87436,537,52908,1511,120736,3052,1073,15051,7208,3388,2170
2022-12-25 18:00:00,187838,3744,17662,24958,48815,16027,16514,90212,537,53492,1166,121683,2807,1208,14932,6973,3843,2638
2022-12-25 19:00:00,181833,3636,17513,24090,47316,15628,16109,92888,537,57084,1760,114000,2632,1386,14550,5345,4324,3590
2022-12-25 20:00:00,177220,3470,17004,22752,45706,15063,15776,92844,537,57136,1490,117217,2228,1412,14075,4489,4343,4268
2022-12-25 21:00:00,171983,3300,16347,21017,44103,14176,15094,87852,537,55108,1066,119211,2012,1350,13251,4113,4533,4977
2022-12-25 22:00:00,161068,3241,15328,18860,42258,13218,14476,81072,537,49820,1014,115933,1877,1227,13303,4065,4277,6314
2022-12-25 23:00:00,151482,3174,14426,17563,40061,12583,14198,75040,537,44216,858,115962,1663,1160,12627,4281,4347,6911
2022-12-26 00:00:00,146629,3135,13783,16850,38723,12200,13784,69944,537,43740,1194,121947,1570,1046,11991,5038,4377,10467
2022-12-26 01:00:00,144442,3181,13136,16615,37979,11824,13797,66744,537,46160,963,128290,1411,865,11707,5414,4010,13346
2022-12-26 02:00:00,143752,3192,12896,16599,37432,11924,13901,65460,537,46464,989,138253,1499,695,11295,5964,4492,15250
2022-12-26 03:00:00,144288,3193,13164,17231,37100,12073,14566,65552,537,43928,868,142468,1698,656,11298,5388,4135,16583
2022-12-26 04:00:00,145105,3252,13674,18529,37732,12453,14705,67836,537,41224,858,146841,1905,598,11334,5210,4061,17466
2022-12-26 05:00:00,149490,3474,14553,19516,39238,12759,15176,72724,537,38824,929,156257,2260,603,11745,5683,4249,17835
2022-12-26 06:00:00,158557,3696,15296,20627,41211,13364,15823,77804,537,36120,1025,161966,2632,729,12219,6279,4447,17861
2022-12-26 07:00:00,171785,3921,16044,22421,43948,14327,16391,81380,537,39192,704,161391,3147,1388,12489,7632,4698,18273
2022-12-26 08:00:00,182781,4048,16421,23223,46316,15429,16834,86528,537,43156,1176,163892,3535,2387,12718,8168,6344,17989
2022-12-26 09:00:00,191479,4117,16391,23584,47296,15955,17292,89736,537,54628,1535,174267,3994,3048,12731,8115,7181,16957
2022-12-26 10:00:00,200960,4064,16390,23655,45749,16094,17396,89776,537,60052,1444,182952,4560,3179,12801,8134,7448,13933
2022-12-26 11:00:00,199160,4001,16064,22569,44206,16119,17233,89616,537,64808,1974,186445,4957,2890,12715,7871,6876,12124
2022-12-26 12:00:00,195050,3958,15969,22022,43390,15942,17194,91052,537,65044,2012,189585,5456,2174,12865,7005,6071,11990
2022-12-26 13:00:00,190710,3900,16489,22460,43955,15920,17602,90008,537,66900,1824,179295,5755,1300,13177,6781,5861,12680
2022-12-26 14:00:00,190054,4053,17144,23481,45685,16361,18014,87020,537,63788,1484,168240,5897,613,13612,7516,6158,11322
2022-12-26 15:00:00,196128,4239,18226,25815,50176,16451,18327,87332,537,52760,1114,167725,5701,502,14017,9027,6239,12175
2022-12-26 16:00:00,203872,4112,18173,26469,53613,16694,18289,91584,537,41508,746,173400,5377,495,13977,9051,6793,14363
2022-12-26 17:00:00,203042,3973,18191,26961,52555,16619,17989,98124,537,40832,740,167226,5225,495,14025,9527,6932,15542
2022-12-26 18:00:00,197014,3881,18180,26330,50659,16414,17811,100660,537,40232,724,161963,5040,496,13955,9170,6727,16285
2022-12-26 19:00:00,188709,3754,17935,25010,49178,15876,16966,103032,537,40292,640,159752,4965,505,13611,7736,6418,16412
2022-12-26 20:00:00,184749,3626,17385,23222,47550,15090,16441,101160,537,40848,538,159584,4969,511,13201,7288,5811,16196
2022-12-26 21:00:00,179555,3508,16605,21145,45648,13933,15852,93728,537,41552,638,161584,4907,519,12557,6741,5083,16285
2022-12-26 22:00:00,170957,3474,15580,19130,43774,13097,15783,86172,537,41416,483,168507,4787,545,12662,7586,4891,15948
2022-12-26 23:00:00,162914,3408,14690,17845,41658,12612,15581,80724,537,32844,522,167879,4402,555,11024,7807,4730,16456
2022-12-27 00:00:00,157611,3337,13957,17187,39856,12319,15679,75788,537,35080,516,166574,4225,586,10571,8356,4695,16329
2022-12-27 01:00:00,159218,3312,13362,17007,38947,12307,15609,72436,537,37760,543,163387,4144,619,10073,8782,4710,15978
2022-12-27 02:00:00,161886,3293,13162,17294,38597,12704,15618,70904,537,37972,804,161761,4108,814,9901,8643,4810,15003
2022-12-27 03:00:00,166069,3370,13666,18713,39037,13921,15964,71148,537,39088,810,161415,4312,1004,10970,7865,5830,14560
2022-12-27 04:00:00,172533,3595,14767,22162,40693,16157,16936,75144,537,39460,638,159600,4529,1194,11996,5887,6183,12815
2022-12-27 05:00:00,184686,3916,16124,25784,44066,17891,17997,84752,537,36728,1066,162416,4745,1235,13980,6581,6424,12024
2022-12-27 06:00:00,199794,4182,16940,29226,48256,19218,18376,95628,537,39976,2484,164853,4799,1412,14647,8077,7035,10594
2022-12-27 07:00:00,213242,4322,17249,30865,51836,20131,18322,102980,537,44196,2521,172922,4538,2481,14778,9157,7808,9897
2022-12-27 08:00:00,220426,4375,16936,30186,51839,20561,18434,106876,537,54592,2508,179307,4560,4167,14932,9155,8386,9708
2022-12-27 09:00:00,223825,4323,16623,29524,49152,20913,18344,106208,537,64560,2616,187266,4642,5305,15115,9790,8738,10167
2022-12-27 10:00:00,227769,4248,16888,28554,48108,21024,18071,103212,537,71904,2488,193803,4458,5190,15142,9771,8650,10633
2022-12-27 11:00:00,226060,4209,17272,28379,48661,21504,18252,102224,537,75164,2316,190357,4241,4680,15406,10045,8431,10925
2022-12-27 12:00:00,220647,4176,17769,29236,50007,21107,18427,102332,537,76936,1888,177090,4252,3905,15656,8606,7655,11618
2022-12-27 13:00:00,216412,4218,18639,29734,52189,21011,18601,100420,537,75520,1842,158735,4098,2142,15849,7024,7111,13579
2022-12-27 14:00:00,216302,4447,19586,30784,54162,21592,19087,99292,537,74284,1798,142016,3935,1017,15947,6932,6831,14522
2022-12-27 15:00:00,224438,4670,20477,32668,58049,21457,19442,102276,537,62952,1862,148675,4083,817,15899,7923,6760,15536
2022-12-27 16:00:00,232248,4497,20156,32510,60772,21041,19216,106688,537,51920,2198,161266,3904,868,15743,7221,6258,16740
2022-12-27 17:00:00,230274,4228,19902,32272,58165,20946,18605,112096,537,53396,2864,168455,3631,816,15392,7227,6334,17734
2022-12-27 18:00:00,221057,4056,19646,30459,55529,20378,17851,113504,537,54620,3001,168233,3539,708,15054,6247,5985,18497
2022-12-27 19:00:00,208101,3863,19185,28090,52774,19219,17401,115180,537,56248,2360,156533,3673,700,14723,5271,5443,18611
2022-12-27 20:00:00,200669,3711,18929,25329,50200,17942,16673,111524,537,54932,1715,158866,3689,654,14254,4833,5312,18488
2022-12-27 21:00:00,191832,3630,18369,22664,47287,16712,16263,101348,537,51516,1280,157652,3952,643,13781,5057,5029,18689
2022-12-27 22:00:00,178742,3552,17335,20444,44810,15692,15901,92220,537,47872,737,153564,4370,703,12092,4971,4824,18349
2022-12-27 23:00:00,169668,3613,16165,18996,42536,15049,15785,86004,537,46060,642,165569,4640,810,10971,5706,4647,17960
2022-12-28 00:00:00,164366,3582,15327,18285,40643,14819,15719,80264,537,48480,630,175195,5274,796,10541,6107,4506,17543
2022-12-28 01:00:00,163041,3621,14735,18080,39593,14799,15859,77260,537,53744,820,171863,4883,842,10461,6914,4698,17653
2022-12-28 02:00:00,164713,3541,14580,18338,39204,15161,15986,75812,537,55804,632,169200,5278,903,10709,6792,4725,17593
2022-12-28 03:00:00,169497,3635,15082,19698,39478,16074,16349,76108,537,57268,97,172902,5473,916,11181,6004,4766,17711
2022-12-28 04:00:00,179243,3745,16162,22909,41120,18061,17463,79192,537,56104,57,178441,5878,1048,12506,4955,5039,18146
2022-12-28 05:00:00,191739,4067,17482,26506,44725,19597,18663,88140,537,53872,252,191823,5778,1230,13501,5652,5580,17756
2022-12-28 06:00:00,204257,4307,18108,30027,48904,20436,19358,98496,537,55152,524,195549,5480,1533,13988,8053,6482,18089
2022-12-28 07:00:00,213778,4457,18145,31951,52290,21018,19573,105696,537,63548,1011,195421,5249,2903,13946,9562,7256,18421
2022-12-28 08:00:00,222160,4541,17834,31682,54132,21319,19788,109048,537,71712,1782,198161,5197,4433,13817,9855,7555,18571
2022-12-28 09:00:00,225745,4518,17316,30868,54798,21481,19762,108220,537,80648,2074,206481,5239,5271,13623,9740,7715,18166
2022-12-28 10:00:00,226797,4396,17588,29664,54873,21703,20014,105596,537,84988,1864,212031,5082,5322,13693,9508,7914,18130
2022-12-28 11:00:00,226735,4349,18014,29004,54955,21817,19970,104712,537,86268,1672,209099,4690,5193,13586,9046,7329,18324
2022-12-28 12:00:00,222701,4289,18563,29968,55453,21388,19933,105524,537,88416,2103,194581,3908,3907,13406,8026,6725,18554
2022-12-28 13:00:00,218382,4253,19340,30178,55341,21349,19781,103548,537,89832,2501,194904,3480,2194,13309,6680,6321,18547
2022-12-28 14:00:00,218316,4444,20113,31175,54895,21868,19897,102228,537,90472,2407,183109,3072,1134,13325,7159,7004,18900
2022-12-28 15:00:00,223663,4664,21085,33380,57444,21612,19704,103436,537,83380,2530,191132,2940,1248,13154,8771,7311,18991
2022-12-28 16:00:00,230322,4532,20755,33331,59623,21411,19386,109084,537,73120,3047,198743,3483,1277,13116,8572,7402,19115
2022-12-28 17:00:00,227050,4281,20527,33037,57416,21039,18767,115276,537,71928,2794,197618,3892,1178,12744,7956,7251,19167
2022-12-28 18:00:00,220610,4115,20268,31113,55006,20472,17916,116692,537,75420,2706,187555,4640,1125,12487,6457,6879,19239
2022-12-28 19:00:00,208615,4095,19787,28575,52209,19286,17226,117216,537,74576,2432,180493,4912,1041,11734,5054,6350,19153
2022-12-28 20:00:00,199958,3825,19441,25591,49725,18006,16381,112668,537,74388,1977,174606,5036,995,11033,4001,5876,19039
2022-12-28 21:00:00,189775,3751,18925,22916,46955,16746,15716,102832,537,66120,1718,179539,5131,1129,10256,3846,5740,18638
2022-12-28 22:00:00,176218,3620,17863,20734,44336,15524,15330,93852,537,63968,1361,182397,4846,1178,9917,4076,5291,17566
2022-12-28 23:00:00,164461,3506,16650,19252,40922,14977,15109,87728,537,64428,1140,178714,5127,1133,10191,3845,5251,14279
2022-12-29 00:00:00,158847,3409,15679,18495,39566,14683,14830,81412,537,61388,1030,169956,5287,1082,10394,4701,5476,14195
2022-12-29 01:00:00,155350,3364,15122,18215,38937,14692,14689,77368,537,61904,2191,171536,5088,1061,9976,5027,5769,14586
2022-12-29 02:00:00,157988,3349,14992,18422,38593,14983,14788,75860,537,57788,1450,172549,5007,938,10341,4982,5853,14680
2022-12-29 03:00:00,163696,3401,15492,19705,38967,15695,15309,75928,537,57284,1079,175520,5002,913,11252,5005,6262,14346
2022-12-29 04:00:00,173390,3639,16533,22908,40610,17608,16134,78868,537,56760,846,182132,5148,825,11587,4384,6496,14300
2022-12-29 05:00:00,184492,3976,17811,26486,44468,18992,16765,87460,537,60572,1746,184220,5698,812,12296,5992,6550,14982
2022-12-29 06:00:00,198985,4316,18446,29574,48948,19780,17289,98040,537,68020,1880,186532,5887,957,12725,8577,7001,18151
2022-12-29 07:00:00,209059,4442,18686,31127,52593,20414,17307,104660,537,70540,2459,188392,5891,2044,13108,9761,7499,18674
2022-12-29 08:00:00,217985,4546,18835,30422,53190,20465,17340,109784,537,78028,2721,194848,6043,3263,13268,9534,7673,18781
2022-12-29 09:00:00,220648,4508,18981,29906,52649,20836,17977,110760,537,83164,2813,197855,6091,3659,13818,9761,8425,19020
2022-12-29 10:00:00,223333,4549,19204,29016,51304,20884,17978,109416,537,87816,2836,207125,5896,3626,13752,9828,8334,18783
2022-12-29 11:00:00,223567,4493,19265,28780,50294,21075,17702,108784,537,86412,2734,212064,5718,3333,13767,9630,7672,18340
2022-12-29 12:00:00,220029,4378,19371,29158,50851,20716,17714,110480,537,88572,1916,206994,5392,2591,13954,8449,6737,18331
2022-12-29 13:00:00,216731,4381,19863,29414,51627,20775,17798,108380,537,84468,2016,200266,5514,1595,14167,6920,6350,18499
2022-12-29 14:00:00,217536,4532,20485,30742,53295,21433,18025,106276,537,81968,1362,190437,5853,739,14499,8125,6777,18280
2022-12-29 15:00:00,223826,4703,21405,32667,56644,21211,17987,107048,537,77968,1228,190046,6021,648,14984,9699,7065,18344
2022-12-29 16:00:00,229456,4567,21083,32635,59119,20879,17898,111104,537,74756,1490,196685,5961,775,14882,9484,7270,18621
2022-12-29 17:00:00,226239,4271,20770,32388,56836,20604,17363,116148,537,78196,1456,196116,5857,783,14686,9208,7685,18580
2022-12-29 18:00:00,217288,4053,20449,30419,54765,20226,16684,117356,537,80108,1547,186853,5706,813,14052,7488,7690,18595
2022-12-29 19:00:00,205615,3903,19980,27993,52290,19034,16125,118392,537,80988,1586,172554,5516,806,13526,6766,7004,18279
2022-12-29 20:00:00,196600,3710,19573,25196,49653,17814,15506,114232,537,80724,1697,172328,5342,738,13267,6312,6115,18413
2022-12-29 21:00:00,186436,3548,19012,22623,47337,16509,14742,104660,537,77668,1674,166425,5205,658,12596,6475,5802,18292
2022-12-29 22:00:00,175899,3491,17893,20507,45005,15526,14324,95244,537,78980,1645,168198,5498,658,11276,6247,5680,17256
2022-12-29 23:00:00,167195,3430,16530,19055,42694,14933,14098,88856,537,82256,1920,171459,5738,738,10765,6534,5571,16025
2022-12-30 00:00:00,160015,3355,15575,18270,40904,14543,13957,82448,537,81568,2093,162360,5848,753,10449,7175,5662,14875
2022-12-30 01:00:00,157273,3309,14876,18006,39836,14445,13923,78328,537,79272,2126,153126,5678,769,9636,7328,5743,14197
2022-12-30 02:00:00,157335,3314,14611,18197,39028,14768,14058,76232,537,78120,2071,144371,5578,646,9520,7407,5925,14672
2022-12-30 03:00:00,162943,3392,15017,19388,40029,15418,14404,75976,537,77332,1930,146372,5665,580,10062,6774,5770,15459
2022-12-30 04:00:00,167435,3612,15887,22288,41775,17217,15519,78812,537,79420,1636,147219,5106,574,10112,6720,5895,15478
2022-12-30 05:00:00,176958,3859,17079,25624,45152,18617,16474,86984,537,83408,1710,143184,4745,565,11691,8030,6075,15656
2022-12-30 06:00:00,192261,4153,17897,28669,49202,19407,17112,97204,537,91048,1491,145374,4655,583,12226,10443,6624,16423
2022-12-30 07:00:00,203771,4318,18936,30417,53048,20159,17408,103556,537,87776,1772,155606,4687,773,12245,11324,7370,17181
